date,actual_close,pred_close,naive_close,ema10_close,pred_ret,actual_ret
2025-07-01 00:00:00+00:00,0.15775126,0.16545841,0.16513588,0.1651827307638409,0.001537,-0.04574907
2025-07-02 00:00:00+00:00,0.16871974,0.15805937,0.15775126,0.16383155498859708,0.001537,0.06721951
2025-07-03 00:00:00+00:00,0.1720337,0.16904926,0.16871974,0.16472031680885213,0.001537,0.019451346
2025-07-04 00:00:00+00:00,0.16287126,0.1723697,0.1720337,0.16605002229815172,0.001537,-0.054730296
2025-07-05 00:00:00+00:00,0.16427247,0.16318937,0.16287126,0.16547206551666957,0.001537,0.008566397
2025-07-06 00:00:00+00:00,0.171986,0.16459332,0.16427247,0.165253957786366,0.001537,0.04588658
2025-07-07 00:00:00+00:00,0.16796644,0.17232192,0.171986,0.16647796455248126,0.001537,-0.023648845
2025-07-08 00:00:00+00:00,0.17098905,0.1682945,0.16796644,0.16674859663384828,0.001537,0.017835304
2025-07-09 00:00:00+00:00,0.18075481,0.17132302,0.17098905,0.16751958779133042,0.001537,0.055542003
2025-07-10 00:00:00+00:00,0.19479257,0.18110785,0.18075481,0.1699259931019976,0.001537,0.074793726
2025-07-11 00:00:00+00:00,0.20118846,0.19517303,0.19479257,0.17444718835617984,0.001537,0.032306813
2025-07-12 00:00:00+00:00,0.19732799,0.2015814,0.20118846,0.17930923647323804,0.001537,-0.019374782
2025-07-13 00:00:00+00:00,0.19859502,0.19771339,0.19732799,0.18258537329628566,0.001537,0.0064003775
2025-07-14 00:00:00+00:00,0.19743098,0.1989829,0.19859502,0.18549621687877918,0.001537,-0.00587854
2025-07-15 00:00:00+00:00,0.19916224,0.1978166,0.19743098,0.18766617544627387,0.001537,0.008730704
2025-07-16 00:00:00+00:00,0.21274653,0.19955124,0.19916224,0.18975637027422404,0.001537,0.06598168
2025-07-17 00:00:00+00:00,0.21802834,0.21316205,0.21274653,0.19393640022436512,0.001537,0.02452356
2025-07-18 00:00:00+00:00,0.23612946,0.21845417,0.21802834,0.19831675236538962,0.001537,0.07975518
2025-07-19 00:00:00+00:00,0.24149288,0.23659065,0.23612946,0.20519179029895515,0.001537,0.02245978
2025-07-20 00:00:00+00:00,0.27292928,0.24196455,0.24149288,0.21179198879005418,0.001537,0.12237277
2025-07-21 00:00:00+00:00,0.27171853,0.27346236,0.27292928,0.22290786264640794,0.001537,-0.0044460986
2025-07-22 00:00:00+00:00,0.2703789,0.27224922,0.27171853,0.23178252725615195,0.001537,-0.0049424428
2025-07-23 00:00:00+00:00,0.24064866,0.27090698,0.2703789,0.2388000455732152,0.001537,-0.11648623
2025-07-24 00:00:00+00:00,0.23197426,0.24111867,0.24064866,0.2391361560144488,0.001537,-0.036711585
2025-07-25 00:00:00+00:00,0.236812,0.23242733,0.23197426,0.23783399292091265,0.001537,0.020640172
2025-07-26 00:00:00+00:00,0.23551425,0.23727451,0.236812,0.23764817638983762,0.001537,-0.005495156
2025-07-27 00:00:00+00:00,0.24080296,0.23597424,0.23551425,0.23726019013713986,0.001537,0.022207594
2025-07-28 00:00:00+00:00,0.22522648,0.24127328,0.24080296,0.23790433083947804,0.001537,-0.06687258
2025-07-29 00:00:00+00:00,0.22379333,0.22566637,0.22522648,0.23559926577775475,0.001537,-0.0063834772
2025-07-30 00:00:00+00:00,0.2199002,0.22423042,0.22379333,0.23345273090907204,0.001537,-0.01754914
2025-07-31 00:00:00+00:00,0.20987296,0.2203297,0.2199002,0.23098863510742257,0.001537,-0.04667144
2025-08-01 00:00:00+00:00,0.20121554,0.21028286,0.20987296,0.22714942108789118,0.001537,-0.04212571
2025-08-02 00:00:00+00:00,0.19121414,0.20160854,0.20121554,0.22243417016282005,0.001537,-0.050982695
2025-08-03 00:00:00+00:00,0.19886355,0.19158761,0.19121414,0.21675780213321638,0.001537,0.039224908
2025-08-04 00:00:00+00:00,0.21041349,0.19925195,0.19886355,0.21350430101808612,0.001537,0.05645571
2025-08-05 00:00:00+00:00,0.19973943,0.21082444,0.21041349,0.21294233556025227,0.001537,-0.052060947
2025-08-06 00:00:00+00:00,0.20525452,0.20012954,0.19973943,0.21054180673111547,0.001537,0.027237138
2025-08-07 00:00:00+00:00,0.22238988,0.20565541,0.20525452,0.20958048259818537,0.001537,0.080181256
2025-08-08 00:00:00+00:00,0.23021378,0.22282423,0.22238988,0.2119094633985153,0.001537,0.034576267
2025-08-09 00:00:00+00:00,0.240325,0.23066342,0.23021378,0.21523751914423978,0.001537,0.042983882
2025-08-10 00:00:00+00:00,0.23409945,0.24079439,0.240325,0.21979888020892344,0.001537,-0.026246157
2025-08-11 00:00:00+00:00,0.2225505,0.23455667,0.23409945,0.2223989843527555,0.001537,-0.05059203
2025-08-12 00:00:00+00:00,0.23566628,0.22298516,0.2225505,0.22242653119770905,0.001537,0.057262726
2025-08-13 00:00:00+00:00,0.24520244,0.23612656,0.23566628,0.22483375807085285,0.001537,0.03966739
