date,actual_close,pred_close,naive_close,ema10_close,pred_ret,actual_ret
2025-05-01 00:00:00+00:00,0.18075874,0.17267615,0.17233954,0.1742798206028095,0.001537,0.04769662
2025-05-02 00:00:00+00:00,0.1815772,0.18111178,0.18075874,0.17545780576593503,0.001537,0.0045177597
2025-05-03 00:00:00+00:00,0.17575714,0.18193185,0.1815772,0.1765704248994014,0.001537,-0.032577816
2025-05-04 00:00:00+00:00,0.17055233,0.17610042,0.17575714,0.17642255473587387,0.001537,-0.030061003
2025-05-05 00:00:00+00:00,0.17060436,0.17088544,0.17055233,0.17535524042026043,0.001537,0.0003051032
2025-05-06 00:00:00+00:00,0.17211552,0.17093757,0.17060436,0.1744914457983949,0.001537,0.00881867
2025-05-07 00:00:00+00:00,0.17200665,0.17245169,0.17211552,0.1740594605623231,0.001537,-0.00063275784
2025-05-08 00:00:00+00:00,0.19757724,0.1723426,0.17200665,0.17368622300553707,0.001537,0.13859645
2025-05-09 00:00:00+00:00,0.20529033,0.19796313,0.19757724,0.17803004445907578,0.001537,0.038295623
2025-05-10 00:00:00+00:00,0.24868882,0.2056913,0.20529033,0.18298646019378925,0.001537,0.19177718
2025-05-11 00:00:00+00:00,0.23150766,0.24917454,0.24868882,0.19493234415855482,0.001537,-0.07158943
2025-05-12 00:00:00+00:00,0.2310015,0.23195982,0.23150766,0.20158240212972667,0.001537,-0.0021887661
2025-05-13 00:00:00+00:00,0.24121468,0.23145267,0.2310015,0.2069313291970491,0.001537,0.043263104
2025-05-14 00:00:00+00:00,0.23280776,0.2416858,0.24121468,0.21316466516122198,0.001537,-0.03547428
2025-05-15 00:00:00+00:00,0.21918938,0.23326246,0.23280776,0.21673613622281798,0.001537,-0.06027694
2025-05-16 00:00:00+00:00,0.22128713,0.21961749,0.21918938,0.21718218000048745,0.001537,0.00952497
2025-05-17 00:00:00+00:00,0.21469808,0.22171934,0.22128713,0.21792853345494426,0.001537,-0.030228294
2025-05-18 00:00:00+00:00,0.23418145,0.21511741,0.21469808,0.2173411784631362,0.001537,0.08686348
2025-05-19 00:00:00+00:00,0.22442119,0.23463884,0.23418145,0.2204030463789296,0.001537,-0.042571634
2025-05-20 00:00:00+00:00,0.22612555,0.2248595,0.22442119,0.22113361867366965,0.001537,0.0075657815
2025-05-21 00:00:00+00:00,0.23405792,0.22656721,0.22612555,0.22204124346027515,0.001537,0.034478217
2025-05-22 00:00:00+00:00,0.24502753,0.23451506,0.23405792,0.22422609410386146,0.001537,0.045801945
2025-05-23 00:00:00+00:00,0.2248136,0.2455061,0.24502753,0.22800817281225028,0.001537,-0.086098984
